,SHXYDM,label
0,CC232451460EAA82663387E7FFF3DEFB,0.26876432
1,4952249FC0033B02213FCF54FF4FC03C,0.29533032
2,463BC0A96175E86B3A3ACC84DB32172D,0.2698626
3,2473AAB8F914769267F0CAE564854B69,0.30433503
4,70794A69CB2A33C74A157F336C8E450A,0.29308844
5,E91CB4B83D6FAA9F4EEBA37559A56A5E,0.30433503
6,C6C234F88EED611D9C81E88AEAAF774A,0.29487514
7,5CCAD8FEF86D118D065BCEA1A6081671,0.29230443
8,B2A28CFA23159E9A3453E946AFB2B668,0.2928815
9,D3032EB2E6CC1BB578DA348957C7E7A2,0.2893311
10,C5626F8ED6D7AB4F58A8CDCE1D3611E4,0.299482
11,AF759AE56300B041AA24AFDF86F5E0A3,0.27807182
12,8B79F628B993E28077720B78A96F0F61,0.295822
13,93EC424CB98F4397399B5B0BA0AD4CEC,0.24841891
14,ECD4C7DEDF3D974B8C2C9AF101AD42BE,0.30433503
15,E22F6A45BE1212B598E9EC1DD70E30D0,0.24672401
16,C9122617215397D42FFFE58171ABAB0E,0.28949252
17,921630DBA020D35A6306D7593295B1FE,0.29157364
18,9AC36488F4251999EE2CBABB2F27B75B,0.29582667
19,88FF3541520EF3058A1C84C4DC60392B,0.26245224
20,043F147E9388278E6FEA4954478CB5B8,0.263128
21,D2D711A794AC08BDA8F5699C3326B3EA,0.25250292
22,4494B3BEC6A3392B4225A930B4C56ED3,0.29650792
23,6789323A103A3BD9F626CE265FE1C673,0.29739133
24,6F7DB79768DA07F56B19D94F8263566E,0.30433503
25,4D4B4C22D7CCB643E7D0A584B7312661,0.27496848
26,EECBA46CD6794E572C078672EC363A12,0.28663564
27,54CF549E5306C57F2EEF2A11DA13270A,0.26698387
28,2DDA6499F633F9A74AE5E615BD068510,0.2612087
29,763BE56188008012F48033371F8FBB51,0.28023064
30,02E15CBC212617211B708CA7597C0CB9,0.27982938
31,C84FB5ED663E84289D938BD6A6B652D0,0.27910548
32,AD88AA150780BB7206E0F145D4ABC16A,0.24617413
33,0E3ACA31BE53FD1EEE919AA53A5763C6,0.28297377
34,7E634722F450433D2643E5A2D8584EB1,0.30433503
35,1B66CE12145E42BB007C5CC439A57A63,0.2995434
36,E05AA3F956501E6C8CBEA98C40F622CA,0.29556158
37,CE8A4B109DDE250057951659AA0526CB,0.25834087
38,1FDF647493ADEA33AB7ABC8CAA253AD5,0.28316942
39,C565982884C253ABF33A1FBBDE96CFCB,0.25589317
40,D89B83A06D7C70A5CB3CCF3C4E168801,0.30025154
41,C48A37FBF2E82BE2E098D7D350D8C5AF,0.29877472
42,EE8368C11F5929A3B80B0230E34BB7ED,0.26671007
43,CFFCDBD2037F1609BE29EC88C5B6BB12,0.2955572
44,164AFB2D6C7E3228C4356962DE58B664,0.26421496
45,C6434CD2E6A1995AE0321FC0D81E90EF,0.25910985
46,FC31F2A9D78C6A02F046E62D5FBF4EA4,0.30433503
47,D0AFD3481BD45BF54D0966C6E5C48CA6,0.26970553
48,30CDBE8E0AAC94993728FBCD49236CE8,0.29178536
49,9B0262F5639447AD51861FFE8BCF3593,0.28871796
50,EF006C9EFC7619952254C36F461DA358,0.29813114
51,3A8C52BFB8B234F2D19FAF2CC1CD395C,0.23319972
52,0261D5AD84EA9D1C2EF3BB2CBDB9A00D,0.30012155
53,1FE5B6896EAF54426D1ED912B59238F4,0.26656342
54,CD12782D3B84BC35919AE10B2C147AE7,0.26577857
55,E4C11BA73536A42955F6BFD8F72F19AA,0.2977405
56,354280AEB5924547EB6C6DD613957150,0.28103578
57,E214B71338E46439197417BF5DC053DE,0.2979378
58,4B143A8CCEBE9FD5AD57980196811231,0.2808975
59,E68195D3B40895A3DC6015F885EE323B,0.2512003
60,ACF0B506721643895F691F30193434E0,0.27384955
61,D42FF48B9E79F1F503E16C81D55F3A69,0.2976952
62,A0B917E78D5876D8A5F1075A1A2C210C,0.2997715
63,500E8FFB75FD39377F016B6CEEED5CEC,0.30433503
