,SHXYDM,label
0,CC232451460EAA82663387E7FFF3DEFB,0.24694623
1,4952249FC0033B02213FCF54FF4FC03C,0.27867392
2,463BC0A96175E86B3A3ACC84DB32172D,0.24796523
3,2473AAB8F914769267F0CAE564854B69,0.29014015
4,70794A69CB2A33C74A157F336C8E450A,0.27584633
5,E91CB4B83D6FAA9F4EEBA37559A56A5E,0.29014015
6,C6C234F88EED611D9C81E88AEAAF774A,0.27809638
7,5CCAD8FEF86D118D065BCEA1A6081671,0.27490383
8,B2A28CFA23159E9A3453E946AFB2B668,0.27562025
9,D3032EB2E6CC1BB578DA348957C7E7A2,0.27115515
10,C5626F8ED6D7AB4F58A8CDCE1D3611E4,0.283826
11,AF759AE56300B041AA24AFDF86F5E0A3,0.25751373
12,8B79F628B993E28077720B78A96F0F61,0.27927643
13,93EC424CB98F4397399B5B0BA0AD4CEC,0.22519155
14,ECD4C7DEDF3D974B8C2C9AF101AD42BE,0.29014015
15,E22F6A45BE1212B598E9EC1DD70E30D0,0.22273277
16,C9122617215397D42FFFE58171ABAB0E,0.271509
17,921630DBA020D35A6306D7593295B1FE,0.27403566
18,9AC36488F4251999EE2CBABB2F27B75B,0.2792617
19,88FF3541520EF3058A1C84C4DC60392B,0.23958078
20,043F147E9388278E6FEA4954478CB5B8,0.2411721
21,D2D711A794AC08BDA8F5699C3326B3EA,0.2295903
22,4494B3BEC6A3392B4225A930B4C56ED3,0.28009924
23,6789323A103A3BD9F626CE265FE1C673,0.28123757
24,6F7DB79768DA07F56B19D94F8263566E,0.29014015
25,4D4B4C22D7CCB643E7D0A584B7312661,0.25484666
26,EECBA46CD6794E572C078672EC363A12,0.2683813
27,54CF549E5306C57F2EEF2A11DA13270A,0.2457178
28,2DDA6499F633F9A74AE5E615BD068510,0.23833644
29,763BE56188008012F48033371F8FBB51,0.26035005
30,02E15CBC212617211B708CA7597C0CB9,0.25960913
31,C84FB5ED663E84289D938BD6A6B652D0,0.2596448
32,AD88AA150780BB7206E0F145D4ABC16A,0.22118814
33,0E3ACA31BE53FD1EEE919AA53A5763C6,0.26380754
34,7E634722F450433D2643E5A2D8584EB1,0.29014015
35,1B66CE12145E42BB007C5CC439A57A63,0.28392017
36,E05AA3F956501E6C8CBEA98C40F622CA,0.27895546
37,CE8A4B109DDE250057951659AA0526CB,0.2362815
38,1FDF647493ADEA33AB7ABC8CAA253AD5,0.26401252
39,C565982884C253ABF33A1FBBDE96CFCB,0.23222241
40,D89B83A06D7C70A5CB3CCF3C4E168801,0.28479803
41,C48A37FBF2E82BE2E098D7D350D8C5AF,0.28292105
42,EE8368C11F5929A3B80B0230E34BB7ED,0.24505591
43,CFFCDBD2037F1609BE29EC88C5B6BB12,0.27896515
44,164AFB2D6C7E3228C4356962DE58B664,0.2430413
45,C6434CD2E6A1995AE0321FC0D81E90EF,0.23520063
46,FC31F2A9D78C6A02F046E62D5FBF4EA4,0.29014015
47,D0AFD3481BD45BF54D0966C6E5C48CA6,0.2475717
48,30CDBE8E0AAC94993728FBCD49236CE8,0.27433795
49,9B0262F5639447AD51861FFE8BCF3593,0.2704993
50,EF006C9EFC7619952254C36F461DA358,0.28214306
51,3A8C52BFB8B234F2D19FAF2CC1CD395C,0.20805085
52,0261D5AD84EA9D1C2EF3BB2CBDB9A00D,0.28464705
53,1FE5B6896EAF54426D1ED912B59238F4,0.24511696
54,CD12782D3B84BC35919AE10B2C147AE7,0.24369194
55,E4C11BA73536A42955F6BFD8F72F19AA,0.28166282
56,354280AEB5924547EB6C6DD613957150,0.26138863
57,E214B71338E46439197417BF5DC053DE,0.28191596
58,4B143A8CCEBE9FD5AD57980196811231,0.26123223
59,E68195D3B40895A3DC6015F885EE323B,0.22722325
60,ACF0B506721643895F691F30193434E0,0.25240034
61,D42FF48B9E79F1F503E16C81D55F3A69,0.28067636
62,A0B917E78D5876D8A5F1075A1A2C210C,0.28412363
63,500E8FFB75FD39377F016B6CEEED5CEC,0.29014015
64,96025582CE33D926B35E68BF9CC42A90,0.27878073
65,C11EC6B66196E20065A2BDFF9F1D4524,0.23530075
66,939C0E35B6D76AA948CF9F0E59326D91,0.2780655
67,4933519BE43D4C8AC5E649F3F4129173,0.29014015
68,34658BF743818B538C579BDDCC666939,0.23765455
69,63684C985386B152FC1160E207AB74E5,0.20717575
70,4919259112FD77A9DC5A7A2859BBB339,0.2663154
71,F8752051EDE7010520D69E72D8E6794E,0.24189368
72,BDD9E69A7488AA5E7CBEE215D3525586,0.2845353
73,70DA8BC632A11F5C88C7351C8CAAF6C7,0.27771607
74,96C07C40F66A16236440EB701C5681A9,0.21106154
75,8A6785D094DEE8696B8B3D90E1A53963,0.2611586
76,66A0ACA8954C317B356586D77043BF9A,0.20969866
77,482032EB8E519F84E2F7D01C1F7B2AAB,0.2814678
78,F5C32B1A98C2627AE7F3BCD8C59F7B10,0.263579
79,4B1A0F51071EC9039D63F8A3F2609A37,0.25138703
80,6E39667F9BD6B608FEEF046FE5C9573B,0.27468887
81,89DC19D2161B55BBF6A0507795AD0D36,0.27674323
82,FE16A98CB49E5486210A0504794A58A7,0.28248835
83,8FCB73964BAF068D6808DACCA0BE1B7C,0.2663914
84,E9F09B5F3FE3C9B7C74C0720AB9EF6F5,0.27981964
85,A07B1E30EC363C94308299ED401EF665,0.27938348
86,F25279096CBB1B3D55DD0697E7BD78C3,0.28205377
87,601757CCE196C1F4797F8DB5863F4622,0.29014015
88,C43588A835173B596A0590252ECEAC9E,0.27538583
89,50535A9C5A0B2CECDCFCB46BC413BA23,0.28257605
90,AA545ADE9AE5487EE32ACAFEF368D969,0.23461965
91,214FE41922BE6B16725B028A0DD25D9A,0.27387118
92,9CCEA4660DBFDF311EB39A903B4ACA86,0.29014015
93,AD3876936407F8F7D276BAA90B450D56,0.251453
94,E22A3B494262F7F7BCEE5A0CA48CB448,0.26997653
95,30EB62AD27DBF8151E1D36FD79EF7185,0.23431882
96,7625D8665A41B0B284F825B6EE3EBDD5,0.28304636
97,BD4AC4EE416D07FA3C195826C03A5356,0.26818663
98,990F2F4FFDEA25415B3FCCD1940C8611,0.23702829
99,24FB4C1AF39F932B3A370ED0DFE2EC5D,0.23160794
100,88C959908A747547955C8A4F8F9491B2,0.25859347
101,4E96C017F0CC0BBB07E0056292E6D0C8,0.27206993
102,602D7E9EAAB72821DFD54B19569E4860,0.20720422
103,94D73F4A4241D3ED1FBB567E6A35E4DA,0.28150266
104,3D433C308290F7AA082D4BC2E0943862,0.25326407
105,13ECDFA8E4B0CC3EEC694EF4CC0154E8,0.2741705
106,3A8C25980C3141FFBCC700BA2E6EFAD8,0.24562669
107,28B7DD4F661F654BE7BE3C9EB89C5DF8,0.21487364
108,F32FA12F8C8F5DBFEBD80B78B8E9DE31,0.28350133
109,E1D5D94F0FF348AF0C8FEE5DC6F18A94,0.23514268
110,AE4813FEB8D5D3FFD3F3DD0775FD1383,0.27302495
111,904F3F18F9634C3061B267E3ACC466D3,0.21763265
112,DED5F2F0A1C028BCA6224A6FD29B2FC9,0.2314168
113,602EBFA325550AD7990B6615284C0B93,0.23706843
114,449B19507FFA459347C191F00AD63135,0.26859653
115,92B639AF72AD6E215DDEFCF64416FE2D,0.23874803
116,FDF1D1E088214CAF0DFFB30D473D6469,0.29014015
117,B0244E9124DA8B71DE8EC34490E5B1BE,0.26277152
118,8998F09046DE1B6A35FD51BDEA46D34D,0.2836614
119,1836C61E2FC5A77EEBA0E75E6D26B0A9,0.26482967
120,E80F8F07EE81E8F1E5895DBC3A2F9A12,0.232007
121,FB57872E86504FFF54FB701C918EFA28,0.22025661
122,E889221AFA84A202F4A5C9A9D90726E5,0.26625693
123,2583AC9A3C9E1BFE28078C713E7918EE,0.281626
124,CA728B6C578531E1D08297CBB96C7209,0.27317357
125,23038ECF41465DFE977F24A53A5277D4,0.2654499
