,SHXYDM,label
0,CC232451460EAA82663387E7FFF3DEFB,0.25661698
1,4952249FC0033B02213FCF54FF4FC03C,0.28576165
2,463BC0A96175E86B3A3ACC84DB32172D,0.25769106
3,2473AAB8F914769267F0CAE564854B69,0.29622856
4,70794A69CB2A33C74A157F336C8E450A,0.28317386
5,E91CB4B83D6FAA9F4EEBA37559A56A5E,0.29622856
6,C6C234F88EED611D9C81E88AEAAF774A,0.28520542
7,5CCAD8FEF86D118D065BCEA1A6081671,0.28233922
8,B2A28CFA23159E9A3453E946AFB2B668,0.28297287
9,D3032EB2E6CC1BB578DA348957C7E7A2,0.2788696
10,C5626F8ED6D7AB4F58A8CDCE1D3611E4,0.2903409
11,AF759AE56300B041AA24AFDF86F5E0A3,0.2666066
12,8B79F628B993E28077720B78A96F0F61,0.28626704
13,93EC424CB98F4397399B5B0BA0AD4CEC,0.23528515
14,ECD4C7DEDF3D974B8C2C9AF101AD42BE,0.29622856
15,E22F6A45BE1212B598E9EC1DD70E30D0,0.2331615
16,C9122617215397D42FFFE58171ABAB0E,0.2792447
17,921630DBA020D35A6306D7593295B1FE,0.28153637
18,9AC36488F4251999EE2CBABB2F27B75B,0.28625846
19,88FF3541520EF3058A1C84C4DC60392B,0.24971047
20,043F147E9388278E6FEA4954478CB5B8,0.25078195
21,D2D711A794AC08BDA8F5699C3326B3EA,0.23948005
22,4494B3BEC6A3392B4225A930B4C56ED3,0.2870537
23,6789323A103A3BD9F626CE265FE1C673,0.2880354
24,6F7DB79768DA07F56B19D94F8263566E,0.29622856
25,4D4B4C22D7CCB643E7D0A584B7312661,0.26357886
26,EECBA46CD6794E572C078672EC363A12,0.27621946
27,54CF549E5306C57F2EEF2A11DA13270A,0.2549917
28,2DDA6499F633F9A74AE5E615BD068510,0.24847548
29,763BE56188008012F48033371F8FBB51,0.26904488
30,02E15CBC212617211B708CA7597C0CB9,0.26852816
31,C84FB5ED663E84289D938BD6A6B652D0,0.26806197
32,AD88AA150780BB7206E0F145D4ABC16A,0.23233384
33,0E3ACA31BE53FD1EEE919AA53A5763C6,0.27213353
34,7E634722F450433D2643E5A2D8584EB1,0.29622856
35,1B66CE12145E42BB007C5CC439A57A63,0.29044393
36,E05AA3F956501E6C8CBEA98C40F622CA,0.28597832
37,CE8A4B109DDE250057951659AA0526CB,0.24586764
38,1FDF647493ADEA33AB7ABC8CAA253AD5,0.27231854
39,C565982884C253ABF33A1FBBDE96CFCB,0.24276435
40,D89B83A06D7C70A5CB3CCF3C4E168801,0.29132977
41,C48A37FBF2E82BE2E098D7D350D8C5AF,0.28950858
42,EE8368C11F5929A3B80B0230E34BB7ED,0.2545661
43,CFFCDBD2037F1609BE29EC88C5B6BB12,0.28596997
44,164AFB2D6C7E3228C4356962DE58B664,0.25219154
45,C6434CD2E6A1995AE0321FC0D81E90EF,0.24596058
